Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
4,4,0.84575,5.5,CAPPER THIRTYNINE,2,RHYS MCLEOD,SIMON RYAN
4,5,0.84391,21.0,ROYAL LASS,6,PATRICK MOLONEY,LEE & SHANNON HOPE
4,6,0.84094,7.5,HAPPY TIERS,10,BEAU MERTENS,CHARLOTTE LITTLEFIELD
4,7,0.83794,26.0,THAILESS,1,HARRY COFFEY,ANDREW BOBBIN
4,8,0.83258,71.0,SHANGHAI VENTURE,11,LOGAN MCNEIL,BRIAN MCGRATH
4,9,0.82153,15.0,DON'T RUSSIA,3,CRAIG NEWITT,CRAIG BLACKSHAW
4,10,0.81021,6.0,FLYER,9,DANIEL STACKHOUSE,JASON WARREN
4,11,0.80477,23.0,INDISPENSABLE,8,JOSH CARTWRIGHT,CRAIG WEEDING
4,12,0.79549,5.5,BIG SEXY,12,TOM MADDEN,M RAYMOND & P BELL
4,13,0.79013,34.0,HELLUVA BARTY,7,TOM MADDEN,LUKE OLIVER
4,14,0.67691,101.0,SUNBURNT,14,LACHLAN NEINDORF,MICHAEL & LUKE CERCHI
4,15,0.56754,1.01,KIKO,15,LOGAN BATES,THOMAS CONLAN
5,1,0.87559,12.0,POWER OF THE BRAVE,2,JUSTIN W STANLEY,KRIS LEES
5,2,0.87407,8.0,SHIRSHOV,4,DANIEL STACKHOUSE,PHILLIP STOKES
5,3,0.86488,34.0,MIDNIGHT DEVIL,5,ROSE HAMMOND,ENVER JUSUFOVIC
5,4,0.86419,17.0,THE SHOWVINIST,6,M DEE,"M, W & J HAWKES"
5,5,0.85988,4.4,ONE HARD LADY,1,BLAIKE MCDOUGALL,BRETT SCOTT
5,6,0.85601,51.0,LAZY SUSAN,3,JOSH CARTWRIGHT,LEON & TROY CORSTENS
5,7,0.81503,31.0,FILEETA,9,BEAU MERTENS,PAUL KOUMIS
5,8,0.81375,1.01,DAPPER DARRI,12,NOT NOTIFIED,SHEA EDEN
5,9,0.8088,41.0,HULM,10,LUKE NOLEN,PAUL MCVICAR
5,10,0.78517,1.95,FIELDELO,8,RHYS MCLEOD,TOBY LAKE
5,11,0.7844,1.01,OCTRAIN,10,NOT NOTIFIED,M & G CROSTON & GILMOUR
5,12,0.77927,12.0,GIN A TONIC,7,ETHAN BROWN,RICHARD LAMING
5,13,0.76355,0.0,DIRECT,13,CELINE GAUDRAY,DAN MCCARTHY
5,14,0.76006,1.01,JAHANGIR,14,LOGAN MCNEIL,A & S FREEDMAN
5,15,0.73024,34.0,VEXATIOUS DANCER,11,CRAIG NEWITT,NICOLE IRWIN
5,16,0.46073,71.0,KA YING LUCKY,12,RYAN HOUSTON,NIKKI GORDON
6,1,0.9051,6.5,ANOTHER PROPHET,2,ETHAN BROWN,C MAHER & D EUSTACE
6,2,0.9014,26.0,CHARTRES,3,HARRY COFFEY,M M LAURIE
6,3,0.89728,2.4,RAIKOKE,1,DAMIAN LANE,M PRICE & M KENT JNR
6,4,0.89353,5.5,APULIA,4,M DEE,"M, W & J HAWKES"
6,5,0.88935,23.0,MISTER BUSINESSMAN,1,DEAN YENDALL,GAYNA WILLIAMS
6,6,0.88012,41.0,SIR DAVY,2,DANIEL STACKHOUSE,DAN MCCARTHY
6,7,0.87938,9.5,ACTA NON VERBA,7,CRAIG WILLIAMS,DANNY O'BRIEN
6,8,0.8749,5.5,REGAL AZMON,5,THOMAS STOCKDALE,PHILLIP STOKES
6,9,0.86826,41.0,TEN COMMANDMENTS,8,CELINE GAUDRAY,PAUL PREUSKER
6,10,0.46803,7.0,ENNA'S DREAM,6,LOGAN MCNEIL,ALEXANDER RAE
7,1,0.92391,4.2,ONESMOOTHOPERATOR,3,MARK ZAHRA,BRIAN ELLISON
7,2,0.88516,26.0,CLEVELAND,4,LOGAN MCNEIL,KRIS LEES
7,3,0.87641,5.5,BERKSHIRE BREEZE,5,M DEE,C MAHER & D EUSTACE
7,4,0.87543,8.5,CHANGINGOFTHEGUARD,7,LOGAN MCNEIL,KRIS LEES
7,5,0.87289,2.8,GILDED WATER,2,LOGAN BATES,C MAHER & D EUSTACE
7,6,0.8688,11.0,POST IMPRESSIONIST,9,ETHAN BROWN,A & S FREEDMAN
7,7,0.8566,4.2,SMOKIN' ROMANS,8,BEN MELHAM,C MAHER & D EUSTACE
7,8,0.85648,11.0,SO YOU ARE,10,CEJAY GRAHAM,STIRLING OSLAND
7,9,0.85427,13.0,GRAND PIERRO,2,ZAC SPAIN,JASON WARREN
7,10,0.84391,16.0,SCARY,6,LACHLAN NEINDORF,E & D BROWNE
7,11,0.84008,8.0,BRAYDEN STAR,11,CRAIG WILLIAMS,T & N BUSUTTIN & YOUNG
7,12,0.82661,23.0,ATHABASCAN,7,DANIEL STACKHOUSE,JOHN O'SHEA & TOM CHARLTON
7,13,0.81181,34.0,HEZASHOCKA,12,DAMIAN LANE,M PRICE & M KENT JNR
7,14,0.13271,34.0,TRAV,1,MASA HASHIZUME,TAYLOR CONNOR
8,1,0.89528,4.0,CATOGGIO,1,CRAIG WILLIAMS,G & A WATERHOUSE & BOTT
8,2,0.89171,1.01,JENNI THE FOX,9,BLAKE SHINN,LLOYD KENNEWELL & LUCY YEOMANS
8,3,0.88761,13.0,THE CREATOR,2,LOGAN BATES,M PRICE & M KENT JNR
8,4,0.87917,6.0,PRESSER,3,BEAU MERTENS,GAVIN BEDGGOOD
8,5,0.87791,10.0,NATION'S CALL,7,LOGAN MCNEIL,ROBBIE GRIFFITHS
8,6,0.86628,12.0,ANGLAND,6,JORDAN CHILDS,GRAHAME BEGG
8,7,0.8657,2.9,INNCOURT,5,DAMIAN LANE,TOM SMITH
8,8,0.86487,1.01,ASHAU VALLEY,4,BEN MELHAM,CRAIG WEEDING
8,9,0.86187,1.01,HAARACAINE,2,NOT NOTIFIED,SIMON RYAN
8,10,0.84802,4.8,HE'LL RIP,4,ANTHONY ALLEN,L & T CORSTENS
8,11,0.83568,1.01,MASTERFUL,8,NOT NOTIFIED,ENVER JUSUFOVIC
8,12,0.83193,1.01,DOUBLE MARKET,11,M DEE,"M, W & J HAWKES"
8,13,0.82505,1.01,OPENING ADDRESS,7,THOMAS STOCKDALE,L HO
