Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
4,2,0.88795,31.0,SKETCH,2,LOGAN MCNEIL,A & S FREEDMAN
4,3,0.88703,2.5,SALTY PEARL,4,ANTHONY ALLEN,C MAHER & D EUSTACE
4,4,0.86336,6.0,RUSKA ROMA,7,JORDAN CHILDS,GRAHAME BEGG
4,5,0.8613,26.0,AMEDEI,1,MARK ZAHRA,M PRICE & M KENT JNR
4,6,0.86116,6.5,SUNLIT SERENADE,10,DAMIAN LANE,T & C MCEVOY
4,7,0.85668,71.0,ANGELOS,3,LOGAN BATES,ANDREW NOBLET
4,8,0.84991,21.0,POLISH PLAYGIRL,8,BLAKE SHINN,"M, W & J HAWKES"
4,9,0.84382,26.0,STUNG,9,DANIEL STACKHOUSE,"M, W & J HAWKES"
4,10,0.83797,3.6,ENVIABLE,11,J MCDONALD,CHRIS WALLER
4,11,0.83096,81.0,TISSEYRE,6,BEAU MERTENS,KEN & K KEYS
4,12,0.82575,101.0,STAR OF OMAHA,12,TOM MADDEN,ANDREW ANGELONE
5,1,0.89248,5.0,FUTURE HISTORY,2,MARK ZAHRA,C MAHER & D EUSTACE
5,2,0.88732,41.0,ALENQUER,4,JAMIE MOTT,"M, W & J HAWKES"
5,3,0.88684,4.2,CASINO SEVENTEEN,1,DAMIAN LANE,GAVIN BEDGGOOD
5,4,0.88337,6.0,POINT KING,10,BEN MELHAM,A & S FREEDMAN
5,5,0.88055,41.0,GLENTANEOUS,7,DANIEL STACKHOUSE,A & S FREEDMAN
5,6,0.87619,12.0,STAR OF INDIA,6,LOGAN MCNEIL,CHRIS WALLER
5,7,0.87137,12.0,LINCOLN ROCKS,3,CRAIG WILLIAMS,ANNABEL & ROB ARCHIBALD
5,8,0.86705,4.4,MIDDLE EARTH,8,ETHAN BROWN,C MAHER & D EUSTACE
5,9,0.78632,9.0,SIR KINGSFORD,9,HARRY COFFEY,G & N SEARLE & B CALLANAN
5,10,0.01198,11.0,NAVAL COLLEGE,5,M DEE,ANNABEL & ROB ARCHIBALD
6,1,0.87316,41.0,POSITIVITY,7,DAMIAN LANE,ANDREW FORSMAN
6,2,0.86311,14.0,JENNILALA,6,BLAKE SHINN,GAVIN BEDGGOOD
6,3,0.85592,71.0,INFINITY IMPERIAL,5,HARRY COFFEY,L HO
6,4,0.85439,19.0,MOLLY BLOOM,10,H BOWMAN,CHRIS WALLER
6,5,0.85188,26.0,GOOD BANTER,1,M DEE,JOHN O'SHEA & TOM CHARLTON
6,6,0.85126,21.0,TERRESTAR,4,BEAU MERTENS,"M, W & J HAWKES"
6,7,0.85081,12.0,MOVIN OUT,3,BEN MELHAM,CHRIS WALLER
6,8,0.84154,51.0,SUNSET PARK,2,LACHLAN NEINDORF,BRAD WIDDUP
6,9,0.83019,81.0,EXPEETEE,11,LOGAN MCNEIL,GERALD EGAN
6,10,0.82933,2.8,SHE'S A HUSTLER,9,JORDAN CHILDS,GRAHAME BEGG
6,11,0.82119,14.0,SEA WHAT I SEE,12,CRAIG WILLIAMS,DANNY O'BRIEN
6,12,0.8096,3.1,SHE'S UNUSUAL,8,ZOE LLOYD,JOHN O'SHEA & TOM CHARLTON
6,13,0.7983,41.0,DASHING DUCHESS,10,LOGAN BATES,SYMON WILDE
6,14,0.74138,26.0,REAL CLASS,13,BEN MELHAM,CHRIS WALLER
6,15,0.69734,11.0,BLINDEDBYTHELIGHT,14,ZAC SPAIN,P G MOODY
7,1,0.92462,4.2,OH TOO GOOD,1,DAMIAN LANE,KEVIN DAFFY
7,2,0.89552,8.5,PINSTRIPED,3,CRAIG WILLIAMS,ENVER JUSUFOVIC
7,3,0.89237,4.2,RISE AT DAWN,2,M DEE,"M, W & J HAWKES"
7,4,0.89162,6.0,DESERT LIGHTNING,6,LUKE NOLEN,P G MOODY
7,5,0.88212,8.5,VON HAUKE,5,ETHAN BROWN,ROD BROWN
7,6,0.88139,4.0,GOLDEN PATH,4,BLAKE SHINN,M PRICE & M KENT JNR
7,7,0.87047,14.0,EL ROCKO,8,JAMIE MOTT,JOHN MCARDLE
7,8,0.86555,71.0,RUMBLED AGAIN,9,LACHLAN NEINDORF,MICHAEL TROTTER
7,9,0.8517,34.0,PORT LOCKROY,7,LOGAN MCNEIL,ANNABEL & ROB ARCHIBALD
8,1,0.90497,8.5,VESTAS,4,BEN MELHAM,CLINTON MCDONALD
8,2,0.90236,21.0,KLABEL,1,MARK ZAHRA,J RICHARDS
8,3,0.89398,31.0,JIGSAW,3,LOGAN BATES,MS C ALDERSON
8,4,0.89247,2.3,CHARM STONE,9,BLAKE SHINN,M PRICE & M KENT JNR
8,5,0.88144,26.0,REGAL ZEUS,6,DANIEL STACKHOUSE,JOHN MCARDLE
8,6,0.87901,7.5,BRIDAL WALTZ,5,LUKE NOLEN,P G MOODY
8,7,0.87764,6.0,NIANCE,7,JORDAN CHILDS,GRAHAME BEGG
8,8,0.87479,4.4,TROPICUS,8,DAMIAN LANE,A & S FREEDMAN
8,9,0.86978,31.0,TIGER SHARK,2,CRAIG WILLIAMS,CLAYTON DOUGLAS
9,1,0.88978,26.0,CROWN OF RUSSIA,4,CRAIG WILLIAMS,DANNY O'BRIEN
9,2,0.87038,23.0,ARCORA,6,BLAKE SHINN,T & N BUSUTTIN & YOUNG
9,3,0.86661,151.0,ZORB,5,NOT NOTIFIED,SIMON & KATRINA ALEXANDER
9,4,0.86387,51.0,ONE STEP CLOSER,3,ZOE LLOYD,JOHN O'SHEA & TOM CHARLTON
9,5,0.86191,17.0,O'SHEAMUS,2,DAMIAN LANE,JOHN O'SHEA & TOM CHARLTON
9,6,0.8619,15.0,HIGHVOL,1,JAMIE MOTT,SIMON RYAN
9,7,0.85731,14.0,CRACK A DEEL,7,ANTHONY ALLEN,SHAUN DWYER
9,8,0.85231,81.0,POOR OL' JOHNY RAY,8,ANTHONY ALLEN,DENIS PAGAN
9,9,0.85201,51.0,KAKKOII,11,H BOWMAN,T & N BUSUTTIN & YOUNG
9,10,0.85059,2.0,OBSERVER,9,MARK ZAHRA,C MAHER & D EUSTACE
9,11,0.81118,21.0,SAVISANTA,10,BEN MELHAM,CHRIS WALLER
9,12,0.79057,6.0,OPTIONS,12,HARRY COFFEY,T & C MCEVOY
9,13,0.78005,8.0,PROVIDENCE,14,J MCDONALD,CHRIS WALLER
9,14,0.76437,13.0,MATSUDA,13,THOMAS STOCKDALE,C MAHER & D EUSTACE
10,1,0.90128,6.0,TREASURETHE MOMENT,1,DAMIAN LANE,M M LAURIE
10,2,0.90084,14.0,BUCKAROO,4,MARK ZAHRA,CHRIS WALLER
10,3,0.89824,18.0,NEPOTISM,3,ZOE LLOYD,"M, W & J HAWKES"
10,4,0.89669,17.0,GLOBE,7,BEN MELHAM,M PRICE & M KENT JNR
10,5,0.89457,2.2,VIA SISTINA,5,J MCDONALD,CHRIS WALLER
10,6,0.89298,3.8,ANTINO,6,BLAKE SHINN,TONY GOLLAN
10,7,0.88139,41.0,LIGHT INFANTRY MAN,8,ETHAN BROWN,C MAHER & D EUSTACE
10,8,0.87929,7.5,AELIANA,7,H BOWMAN,CHRIS WALLER
10,9,0.85791,31.0,ATTRITION,2,CRAIG WILLIAMS,ANTHONY & SAM FREEDMAN
